Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
3,1.261476394340906,0.679299581000213,3,0.33772940637476484,72
3,1.7497112107245298,1.0133187834659234,1,-0.788915391897271,69
3,-1.5284368421369443,0.17827077730164761,2,1.4643742046468007,67
3,-0.6914628711935893,-0.6567772288626281,1,1.1177142667169435,66
1,-1.1099498566652668,1.3473379859316337,2,0.42439439085722913,67
3,1.1917285634289598,1.5143475871644887,2,1.4643742046468007,75
1,0.6337459161333897,1.0133187834659234,2,0.8577193132695506,70
2,1.4009720561647985,1.681357188397344,1,0.33772940637476484,72
3,0.006015437925873317,1.1803283846987784,2,0.9443842977520149,74
2,-0.621715040281643,0.011261176068792471,3,-0.09559551603755662,68
3,0.2152589306617121,0.679299581000213,2,1.0310492822344792,71
1,1.4009720561647985,0.5122899797673579,2,-1.3955702832745212,63
2,-1.0402020257533207,0.679299581000213,2,-1.7422302212043783,65
2,-1.1099498566652668,-0.9907964313283384,3,-1.3089052987920566,63
2,0.3547545924856046,0.8463091822330682,3,-0.6155854229323424,69
2,-1.1099498566652668,-0.48976762762977294,3,0.5110593753396935,68
1,-1.1796976875772132,-0.15574842516406268,2,-1.2222403143095923,64
2,-0.20322805480996547,0.17827077730164761,2,-0.1822605005200209,68
1,0.006015437925873317,-0.8237868300954833,1,0.25106442189230055,63
2,-1.2494455184891593,1.8483667896301992,3,-0.6155854229323424,69
2,1.3312242252528523,-1.491825235026904,2,-0.7022504074148067,63
1,1.540467717988691,0.011261176068792471,1,1.2043792511994078,70
3,-0.41247154754580423,0.5122899797673579,3,-1.135575329827128,67
3,-1.2494455184891593,0.5122899797673579,3,-1.3089052987920566,65
2,-0.1334802238980192,0.679299581000213,1,0.9443842977520149,70
1,-0.621715040281643,-0.15574842516406268,3,-0.8755803763797353,64
2,-0.1334802238980192,1.3473379859316337,3,-0.1822605005200209,70
2,0.4245024233975509,0.5122899797673579,2,1.3777092201643364,71
2,-0.900706363929428,-0.3227580263969178,2,-1.5689002522394497,63
1,-1.5284368421369443,0.011261176068792471,2,-1.3955702832745212,61
1,-0.1334802238980192,0.011261176068792471,1,-1.4822352677569854,61
2,0.9127372397811747,-0.6567772288626281,3,1.551039189129265,70
3,-0.900706363929428,-0.9907964313283384,1,-0.9622453608621996,63
3,-0.9704541948413743,0.011261176068792471,2,1.0310492822344792,71
3,-0.9704541948413743,1.681357188397344,2,-1.2222403143095923,66
3,-0.1334802238980192,0.011261176068792471,2,1.551039189129265,70
1,-0.900706363929428,1.3473379859316337,2,-0.6155854229323424,68
3,-0.6914628711935893,0.3452803785345028,1,-0.3555904694849495,64
2,1.540467717988691,0.8463091822330682,1,0.5977243598221578,69
2,1.1917285634289598,1.681357188397344,2,-0.9622453608621996,68
2,0.07576326883781957,-0.3227580263969178,3,-1.5689002522394497,63
3,-0.4822193784577505,-0.48976762762977294,2,1.551039189129265,70
3,-0.20322805480996547,-0.3227580263969178,2,-0.6155854229323424,63
1,0.2152589306617121,-2.827902044889745,2,-1.7422302212043783,57
3,0.07576326883781957,0.011261176068792471,3,-1.0489103453446638,66
1,0.006015437925873317,-0.9907964313283384,2,-0.7022504074148067,64
3,-0.1334802238980192,-0.9907964313283384,3,-0.5289204384498781,67
2,-1.5284368421369443,-2.4938828424240347,2,0.33772940637476484,62
3,0.006015437925873317,0.5122899797673579,2,0.9443842977520149,69
3,1.540467717988691,-0.3227580263969178,1,-1.3955702832745212,64
2,1.1917285634289598,0.679299581000213,3,1.291044235681872,72
1,0.982485070693121,-0.15574842516406268,2,-1.5689002522394497,63
2,1.0522329016050673,-0.15574842516406268,1,0.33772940637476484,67
3,0.49425025430949715,1.3473379859316337,3,0.7710543287870864,72
2,0.14551109974976584,-0.15574842516406268,3,0.8577193132695506,71
2,1.3312242252528523,0.011261176068792471,2,-0.3555904694849495,65
2,1.6799633798125835,-0.48976762762977294,2,1.0310492822344792,68
2,-0.621715040281643,-1.658834836259759,2,1.4643742046468007,67
2,-0.6914628711935893,0.011261176068792471,2,-0.788915391897271,64
3,-0.6914628711935893,0.3452803785345028,3,1.0310492822344792,71
1,1.4707198870767448,2.015376390863054,1,-0.3555904694849495,67
3,0.3547545924856046,0.011261176068792471,3,-0.788915391897271,68
3,-1.3191933494011057,0.5122899797673579,3,0.5977243598221578,71
2,1.261476394340906,0.011261176068792471,2,1.0310492822344792,72
2,-1.3889411803130518,-1.491825235026904,1,-0.788915391897271,87
2,-0.2729758857219117,0.3452803785345028,2,-0.3555904694849495,65
2,-0.4822193784577505,0.3452803785345028,1,-0.2689254850024852,68
1,-0.4822193784577505,0.8463091822330682,3,0.16439943740983626,68
2,0.7732415779572822,-0.9907964313283384,3,0.33772940637476484,68
2,-1.3191933494011057,1.0133187834659234,1,1.2043792511994078,69
2,0.07576326883781957,-0.15574842516406268,2,-0.5289204384498781,66
2,-0.6914628711935893,-0.3227580263969178,2,0.07773445292737197,66
3,-1.0402020257533207,0.3452803785345028,2,-1.655565236721914,63
3,0.6337459161333897,-0.8237868300954833,2,1.0310492822344792,69
2,0.8429894088692285,1.8483667896301992,2,0.33772940637476484,71
2,-0.5519672093696968,0.011261176068792471,1,-0.5289204384498781,63
2,0.28500676157365834,1.3473379859316337,2,1.1177142667169435,74
3,-1.5284368421369443,0.3452803785345028,2,-0.8755803763797353,67
2,-0.342723716633858,0.011261176068792471,2,-1.7422302212043783,63
1,-0.621715040281643,0.011261176068792471,3,0.25106442189230055,67
1,0.6337459161333897,0.011261176068792471,2,1.4643742046468007,72
2,0.3547545924856046,0.011261176068792471,3,0.16439943740983626,68
2,-1.7376803348727832,-0.9907964313283384,1,0.8577193132695506,65
1,-1.5284368421369443,0.8463091822330682,3,-0.008930531555092325,67
3,-0.41247154754580423,-2.1598636399583246,2,-1.7422302212043783,59
3,0.4245024233975509,0.011261176068792471,2,1.2043792511994078,69
3,-1.667932503960837,-1.1578060325611936,3,-0.4422554539674138,65
2,0.4245024233975509,-0.9907964313283384,2,-1.4822352677569854,61
1,-0.41247154754580423,1.681357188397344,3,0.9443842977520149,72
2,1.6102155489006373,0.8463091822330682,2,-0.788915391897271,66
2,0.7732415779572822,-0.15574842516406268,2,0.42439439085722913,67
1,1.1917285634289598,0.3452803785345028,2,1.6377041736117293,72
2,-1.1099498566652668,-1.3248156337940487,2,-0.008930531555092325,64
1,-1.1099498566652668,0.17827077730164761,2,0.5110593753396935,69
2,0.3547545924856046,0.17827077730164761,2,-0.7022504074148067,67
3,1.261476394340906,-0.48976762762977294,2,-0.2689254850024852,68
3,1.4707198870767448,-0.3227580263969178,1,1.291044235681872,70
2,-1.3889411803130518,-0.15574842516406268,2,-1.135575329827128,63
3,-1.0402020257533207,0.679299581000213,1,0.5110593753396935,68
3,-1.5981846730488907,0.5122899797673579,2,1.0310492822344792,71
2,1.6102155489006373,0.011261176068792471,1,-1.0489103453446638,64
2,0.8429894088692285,0.3452803785345028,1,-1.5689002522394497,64
2,1.4707198870767448,-0.15574842516406268,2,-0.7022504074148067,67
1,0.49425025430949715,0.679299581000213,1,-0.6155854229323424,63
1,1.6799633798125835,0.17827077730164761,1,-0.3555904694849495,65
3,1.6102155489006373,-2.1598636399583246,1,-0.5289204384498781,63
2,-0.7612107021055355,0.8463091822330682,2,-0.9622453608621996,66
3,-0.8309585330174818,0.8463091822330682,3,1.1177142667169435,75
2,1.6799633798125835,-0.15574842516406268,1,-1.3955702832745212,64
3,1.0522329016050673,-0.6567772288626281,2,-1.135575329827128,65
2,-0.7612107021055355,0.17827077730164761,2,-0.3555904694849495,66
2,-1.5981846730488907,1.5143475871644887,2,-0.2689254850024852,70
3,-0.5519672093696968,-1.8258444374926142,2,-1.3089052987920566,62
2,0.9127372397811747,0.011261176068792471,2,-0.788915391897271,65
2,0.3547545924856046,0.17827077730164761,3,-1.7422302212043783,64
1,-0.41247154754580423,-0.15574842516406268,3,-1.3089052987920566,64
2,0.703493747045336,0.679299581000213,2,-0.008930531555092325,69
2,1.1219807325170135,0.3452803785345028,1,-1.3955702832745212,63
2,0.703493747045336,0.679299581000213,2,-1.4822352677569854,65
3,-1.3889411803130518,-0.8237868300954833,2,0.33772940637476484,64
1,0.5639980852214433,-1.3248156337940487,2,1.4643742046468007,66
3,-1.667932503960837,-0.9907964313283384,3,-0.2689254850024852,66
1,0.28500676157365834,0.3452803785345028,1,-0.008930531555092325,66
2,0.703493747045336,-0.15574842516406268,2,1.0310492822344792,70
3,-0.8309585330174818,0.011261176068792471,3,0.33772940637476484,69
3,-1.4586890112249982,-0.3227580263969178,3,-0.9622453608621996,65
3,-1.5284368421369443,-0.15574842516406268,2,1.4643742046468007,69
3,0.49425025430949715,-0.48976762762977294,2,0.16439943740983626,68
3,0.982485070693121,1.0133187834659234,2,0.33772940637476484,70
2,1.261476394340906,0.011261176068792471,2,0.9443842977520149,70
2,-1.3889411803130518,0.5122899797673579,2,-1.0489103453446638,64
2,0.982485070693121,-0.8237868300954833,1,0.42439439085722913,66
3,-1.5981846730488907,-0.15574842516406268,2,-0.7022504074148067,66
1,0.28500676157365834,-0.8237868300954833,3,0.5110593753396935,68
1,-1.5981846730488907,0.011261176068792471,1,0.16439943740983626,64
2,0.3547545924856046,0.011261176068792471,1,1.6377041736117293,71
2,-1.0402020257533207,1.1803283846987784,2,-0.4422554539674138,69
1,0.6337459161333897,1.5143475871644887,1,1.0310492822344792,71
2,-1.4586890112249982,-0.48976762762977294,2,1.3777092201643364,69
1,-1.3889411803130518,0.17827077730164761,3,1.551039189129265,70
1,0.703493747045336,0.17827077730164761,2,-0.9622453608621996,66
3,-0.1334802238980192,0.17827077730164761,3,-0.7022504074148067,67
2,-0.1334802238980192,1.3473379859316337,3,-1.2222403143095923,68
2,0.14551109974976584,1.681357188397344,1,0.25106442189230055,69
3,-0.7612107021055355,-0.9907964313283384,1,1.3777092201643364,69
3,-1.1099498566652668,-0.15574842516406268,2,-0.09559551603755662,66
2,-0.2729758857219117,1.5143475871644887,2,-0.008930531555092325,70
2,1.4707198870767448,0.679299581000213,3,1.1177142667169435,73
2,1.1219807325170135,-0.8237868300954833,3,0.5977243598221578,67
1,-1.4586890112249982,0.3452803785345028,2,0.16439943740983626,66
2,-1.5981846730488907,0.17827077730164761,3,0.16439943740983626,67
2,-1.0402020257533207,0.17827077730164761,1,-0.6155854229323424,66
2,1.0522329016050673,0.679299581000213,3,-0.788915391897271,69
2,-1.3889411803130518,-0.15574842516406268,2,-0.1822605005200209,65
3,-0.900706363929428,0.011261176068792471,1,-0.788915391897271,66
2,0.982485070693121,1.3473379859316337,1,-1.3955702832745212,64
2,1.6799633798125835,0.5122899797673579,2,1.3777092201643364,74
2,-0.621715040281643,-1.1578060325611936,2,-1.7422302212043783,62
2,-0.8309585330174818,1.8483667896301992,3,0.16439943740983626,72
2,-0.342723716633858,-0.15574842516406268,2,0.25106442189230055,67
3,1.1219807325170135,-2.1598636399583246,2,1.3777092201643364,67
3,0.982485070693121,-0.6567772288626281,1,0.5110593753396935,68
2,1.3312242252528523,-0.9907964313283384,2,-1.3089052987920566,65
2,1.0522329016050673,1.1803283846987784,2,0.6843893443046221,74
3,-0.5519672093696968,1.3473379859316337,2,-1.2222403143095923,68
3,1.4009720561647985,-1.1578060325611936,1,-1.7422302212043783,61
1,1.1219807325170135,-0.8237868300954833,2,0.25106442189230055,64
2,1.4009720561647985,0.011261176068792471,2,-1.5689002522394497,62
1,0.49425025430949715,0.8463091822330682,2,-1.3955702832745212,63
2,1.6799633798125835,-1.8258444374926142,2,0.07773445292737197,64
3,1.3312242252528523,-0.15574842516406268,2,-0.788915391897271,68
3,1.540467717988691,1.3473379859316337,3,-0.8755803763797353,70
2,-0.621715040281643,-0.15574842516406268,3,1.4643742046468007,72
2,-0.342723716633858,0.011261176068792471,2,-0.8755803763797353,65
1,-0.8309585330174818,2.3493955933287647,2,-1.655565236721914,65
1,-1.5981846730488907,-0.8237868300954833,3,-1.655565236721914,60
2,-0.6914628711935893,-0.6567772288626281,2,0.33772940637476484,65
2,-0.621715040281643,1.0133187834659234,3,0.7710543287870864,70
2,1.261476394340906,-0.8237868300954833,2,-1.3955702832745212,61
2,0.49425025430949715,-0.15574842516406268,2,-1.135575329827128,63
2,-1.3191933494011057,-1.1578060325611936,2,-1.5689002522394497,60
2,0.4245024233975509,0.8463091822330682,2,0.7710543287870864,71
3,-1.5284368421369443,0.011261176068792471,2,-1.3955702832745212,65
2,0.8429894088692285,0.3452803785345028,2,0.6843893443046221,70
1,-0.1334802238980192,1.0133187834659234,2,1.551039189129265,73
2,0.2152589306617121,0.011261176068792471,3,1.1177142667169435,70
1,1.6799633798125835,0.679299581000213,2,-1.4822352677569854,62
2,-1.2494455184891593,0.5122899797673579,3,-0.6155854229323424,67
2,-0.20322805480996547,-0.8237868300954833,2,0.9443842977520149,65
2,0.28500676157365834,0.8463091822330682,2,1.0310492822344792,72
2,-0.4822193784577505,2.3493955933287647,3,1.0310492822344792,75
2,-0.342723716633858,0.8463091822330682,3,-0.2689254850024852,68
3,-0.9704541948413743,-1.3248156337940487,2,0.8577193132695506,67
2,-0.41247154754580423,0.679299581000213,2,1.0310492822344792,70
3,0.2152589306617121,-0.48976762762977294,1,-0.788915391897271,64
3,-1.7376803348727832,-1.491825235026904,1,-1.0489103453446638,61
3,-1.5284368421369443,0.3452803785345028,3,-1.4822352677569854,66
2,0.07576326883781957,1.3473379859316337,3,-1.655565236721914,67
1,0.703493747045336,0.8463091822330682,3,1.7243691580941936,72
1,-0.6914628711935893,0.5122899797673579,3,-0.1822605005200209,65
2,-1.667932503960837,-0.9907964313283384,3,0.33772940637476484,67
2,0.5639980852214433,0.8463091822330682,2,0.25106442189230055,67
1,-0.4822193784577505,0.679299581000213,1,-0.09559551603755662,65
3,1.7497112107245298,0.011261176068792471,2,-1.3089052987920566,67
2,1.1219807325170135,1.1803283846987784,1,-0.6155854229323424,68
3,1.3312242252528523,0.5122899797673579,2,1.2043792511994078,73
3,0.703493747045336,0.3452803785345028,2,-0.2689254850024852,68
3,-0.342723716633858,-1.1578060325611936,2,1.0310492822344792,68
2,0.8429894088692285,-0.6567772288626281,2,0.42439439085722913,67
2,0.7732415779572822,0.3452803785345028,3,-0.9622453608621996,65
1,-1.1796976875772132,0.5122899797673579,3,0.9443842977520149,68
2,0.2152589306617121,-1.8258444374926142,2,-0.8755803763797353,60
3,0.07576326883781957,-0.6567772288626281,1,-0.2689254850024852,64
2,0.6337459161333897,-0.48976762762977294,1,0.42439439085722913,67
2,-0.06373239298607294,-2.1598636399583246,3,-1.0489103453446638,62
3,-1.5981846730488907,1.5143475871644887,3,-0.2689254850024852,69
2,-1.667932503960837,0.17827077730164761,2,0.42439439085722913,66
3,-1.1099498566652668,-0.15574842516406268,3,0.8577193132695506,70
2,1.1917285634289598,-0.8237868300954833,2,-0.5289204384498781,66
1,1.4009720561647985,-1.8258444374926142,2,-0.6155854229323424,62
3,1.4707198870767448,-0.3227580263969178,2,0.25106442189230055,69
2,1.0522329016050673,-0.6567772288626281,2,1.0310492822344792,72
2,0.9127372397811747,0.17827077730164761,2,-1.135575329827128,95
1,-0.621715040281643,-0.15574842516406268,2,-0.3555904694849495,65
2,0.006015437925873317,-0.15574842516406268,1,1.2043792511994078,68
2,0.28500676157365834,0.8463091822330682,2,0.07773445292737197,68
2,0.8429894088692285,1.8483667896301992,3,1.291044235681872,75
2,0.9127372397811747,-0.3227580263969178,1,-0.6155854229323424,65
2,-1.0402020257533207,-1.658834836259759,2,1.0310492822344792,66
2,-0.342723716633858,1.681357188397344,3,-0.6155854229323424,69
2,-0.5519672093696968,0.5122899797673579,2,-0.5289204384498781,66
2,-0.8309585330174818,0.3452803785345028,3,-1.655565236721914,64
1,-1.5284368421369443,-0.15574842516406268,3,-0.2689254850024852,64
2,1.4009720561647985,0.011261176068792471,1,0.7710543287870864,69
1,0.5639980852214433,0.17827077730164761,3,-1.3955702832745212,64
2,-1.1796976875772132,-0.15574842516406268,3,0.16439943740983626,68
3,0.703493747045336,-0.9907964313283384,2,-0.1822605005200209,66
2,-1.667932503960837,0.8463091822330682,2,-0.8755803763797353,65
1,0.703493747045336,-0.3227580263969178,3,-0.1822605005200209,67
3,0.6337459161333897,-0.8237868300954833,2,1.3777092201643364,72
2,1.540467717988691,0.679299581000213,2,-1.5689002522394497,65
1,-1.1796976875772132,-0.8237868300954833,3,0.7710543287870864,65
2,-1.4586890112249982,0.8463091822330682,1,-1.4822352677569854,64
3,1.7497112107245298,0.5122899797673579,3,-1.4822352677569854,69
2,1.1219807325170135,1.0133187834659234,3,-1.3955702832745212,68
