datetime,open,high,low,volume,close
2023-03-14 00:00:00,-0.8929724095390525,-0.8935861335701095,-0.8938677942610563,-0.3394128143916282,75.4
2023-03-14 01:00:00,-0.8975173339553905,-0.8973254980250984,-0.8946361371537488,-0.4668167609352257,75.6
2023-03-14 02:00:00,-0.8952448717472216,-0.8965776251341007,-0.8930994513683639,-0.6103223159272262,75.5
2023-03-14 03:00:00,-0.8960023591499445,-0.8988212438070939,-0.8923311084756714,-0.6524851406672976,75.8
2023-03-14 04:00:00,-0.8944873843444986,-0.8980733709160961,-0.8946361371537488,-0.6241298353990359,75.6
2023-03-14 05:00:00,-0.8952448717472216,-0.8928382606791118,-0.8954044800464412,0.024672803778170768,75.7
2023-03-14 06:00:00,-0.8952448717472216,-0.8965776251341007,-0.8930994513683639,-0.6507786771319308,75.6
2023-03-14 07:00:00,-0.8960023591499445,-0.8973254980250984,-0.898477851617211,-0.3234423073983767,75.0
2023-03-14 08:00:00,-0.9005472835662824,-0.9010648624800872,-0.9023195660806732,-0.45502844630787087,75.1
2023-03-14 09:00:00,-0.9005472835662824,-0.901812735371085,-0.8977095087245186,-0.47859071594373753,75.3
2023-03-14 10:00:00,-0.8990323087608365,-0.8995691166980917,-0.8946361371537488,-0.47184169508750806,75.6
2023-03-14 11:00:00,-0.8952448717472216,-0.8980733709160961,-0.8946361371537488,0.3083992908182432,75.6
2023-03-14 12:00:00,-0.8967598465526675,-0.8748893112951652,-0.896941165831826,1.3646480024145415,78.5
2023-03-14 13:00:00,-0.8740352244709778,-0.8696542010581808,-0.8738908790510526,0.47907585550106735,79.0
2023-03-14 14:00:00,-0.86949030005464,-0.8644190908211965,-0.869280821694898,0.12392527704565527,79.8
2023-03-14 15:00:00,-0.864187888235579,-0.856192489020221,-0.8600607069825885,-0.022319515107072613,81.1
2023-03-14 16:00:00,-0.8535830645974571,-0.8554446161292233,-0.8562189925191263,0.05095155897088374,81.0
2023-03-14 17:00:00,-0.8550980394029031,-0.8584361076932143,-0.8569873354118187,-0.30005151399012275,80.9
2023-03-14 18:00:00,-0.8550980394029031,-0.8591839805842122,-0.8639024214460508,-0.22113244749294114,79.4
2023-03-14 19:00:00,-0.867975325249194,-0.8644190908211965,-0.8777325935145148,0.5288781839541932,79.9
2023-03-14 20:00:00,-0.864187888235579,-0.8651669637121943,-0.8654391072314357,-0.4250616934237297,79.3
2023-03-14 21:00:00,-0.867975325249194,-0.872645692622172,-0.8785009364072074,0.3979791621307664,78.5
2023-03-14 22:00:00,-0.8740352244709778,-0.8733935655131697,-0.8723541932656678,-0.5085757447064062,79.1
2023-03-14 23:00:00,-0.8702477874573629,-0.8704020739491787,-0.8669757930168206,-0.6474395062852545,79.1
2023-03-15 00:00:00,-0.8702477874573629,-0.8704020739491787,-0.8708175074802829,-0.41320465776334026,79.4
2023-03-15 01:00:00,-0.8672178378464709,-0.8651669637121943,-0.8631340785533583,-0.3556721921587482,79.9
2023-03-15 02:00:00,-0.8634304008328559,-0.8666627094941899,-0.8615973927679734,-0.7111365376103085,79.9
2023-03-15 03:00:00,-0.864187888235579,-0.8666627094941899,-0.8623657356606658,-0.7542253712771998,79.8
2023-03-15 04:00:00,-0.864945375638302,-0.865914836603192,-0.860829049875281,-0.7215878225325312,80.1
2023-03-15 05:00:00,-0.862672913430133,-0.862923345039201,-0.8577556783045112,-0.6125921613914869,80.1
2023-03-15 06:00:00,-0.861157938624687,-0.865914836603192,-0.8639024214460508,-0.6383112644264339,79.6
2023-03-15 07:00:00,-0.8657028630410251,-0.865914836603192,-0.8623657356606658,-0.5707088829974636,80.2
2023-03-15 08:00:00,-0.8619154260274101,-0.8644190908211965,-0.8600607069825885,-0.6998962196059443,79.9
2023-03-15 09:00:00,-0.8634304008328559,-0.8681584552761853,-0.8700491645875903,-0.5940223768990885,78.7
2023-03-15 10:00:00,-0.8725202496655319,-0.8741414384041676,-0.8746592219437451,-0.37016104757137674,77.8
2023-03-15 11:00:00,-0.8793376362900388,-0.8816201673141453,-0.891562765582979,0.6281342005042492,77.1
2023-03-15 12:00:00,-0.8846400481090997,-0.8823680402051429,-0.8892577369049016,0.6738774190387045,77.0
2023-03-15 13:00:00,-0.8846400481090997,-0.8801244215321496,-0.8854160224414394,-0.3494153146028667,76.5
2023-03-15 14:00:00,-0.8891849725254376,-0.8883510233331251,-0.8992461945099035,0.6651942321197399,75.6
2023-03-15 15:00:00,-0.8960023591499445,-0.8995691166980917,-0.906929623436828,0.12616024914986854,74.1
2023-03-15 16:00:00,-0.9073646701907894,-0.9107872100630582,-0.9230648241833694,0.8134267125508905,71.9
2023-03-15 17:00:00,-0.9247868804534182,-0.9190138118640337,-0.9215281383979845,0.03412693438930576,73.0
2023-03-15 18:00:00,-0.9164545190234652,-0.9137787016270493,-0.9176864239345223,-0.44483992376162035,73.8
2023-03-15 19:00:00,-0.9103946198016813,-0.9107872100630582,-0.9107713379002903,-0.4387310248752447,73.7
2023-03-15 20:00:00,-0.9096371323989584,-0.9085435913900649,-0.9084663092222128,-0.5569065852052332,74.0
2023-03-15 21:00:00,-0.9081221575935123,-0.911535082954056,-0.9084663092222128,-0.6478798057669223,73.7
2023-03-15 22:00:00,-0.9096371323989584,-0.9092914642810627,-0.9100029950075977,-0.6573784138987594,73.6
2023-03-15 23:00:00,-0.9119095946071273,-0.911535082954056,-0.9084663092222128,-0.646911463937799,73.9
2023-03-16 00:00:00,-0.9096371323989584,-0.9092914642810627,-0.9092346521149054,-0.628711020031357,73.4
2023-03-16 01:00:00,-0.9126670820098503,-0.9122829558450538,-0.9107713379002903,-0.6084063324987403,73.8
2023-03-16 02:00:00,-0.9103946198016813,-0.9070478456080694,-0.9061612805441355,-0.5720725805661615,74.6
2023-03-16 03:00:00,-0.9028197457744515,-0.9055520998260738,-0.9038562518660582,-0.7031435448385921,74.3
2023-03-16 04:00:00,-0.9058496953853434,-0.9092914642810627,-0.9100029950075977,-0.5473475547811214,73.6
2023-03-16 05:00:00,-0.9111521072044043,-0.9092914642810627,-0.9092346521149054,-0.643178336015721,74.1
2023-03-16 06:00:00,-0.9073646701907894,-0.9085435913900649,-0.9061612805441355,-0.5913172671441829,74.2
2023-03-16 07:00:00,-0.9066071827880664,-0.9048042269350761,-0.9030879089733658,-0.5814150045320111,74.4
2023-03-16 08:00:00,-0.9043347205798974,-0.9077957184990672,-0.9030879089733658,-0.5352946128922305,74.4
2023-03-16 09:00:00,-0.9043347205798974,-0.9040563540440784,-0.9076979663295204,-0.5969672176932503,74.6
2023-03-16 10:00:00,-0.9043347205798974,-0.9025606082620828,-0.9038562518660582,-0.573393479011165,75.0
2023-03-16 11:00:00,-0.9013047709690054,-0.9025606082620828,-0.8992461945099035,-0.5807572593935773,75.0
2023-03-16 12:00:00,-0.9005472835662824,-0.9048042269350761,-0.9061612805441355,-0.6133469738235285,73.9
2023-03-16 13:00:00,-0.9081221575935123,-0.9062999727170716,-0.9100029950075977,-0.6001831196041442,74.7
2023-03-16 14:00:00,-0.9028197457744515,-0.9010648624800872,-0.9038562518660582,-0.5028448581238598,75.0
2023-03-16 15:00:00,-0.9005472835662824,-0.9033084811530805,-0.900014537402596,-0.6667307217580983,75.1
2023-03-16 16:00:00,-0.8997897961635595,-0.901812735371085,-0.8992461945099035,-0.6308018364814708,75.1
2023-03-16 17:00:00,-0.8997897961635595,-0.9033084811530805,-0.8992461945099035,-0.6501980450115695,74.7
2023-03-16 18:00:00,-0.9028197457744515,-0.9062999727170716,-0.9023195660806732,-0.6995757390217655,74.7
2023-03-16 19:00:00,-0.9020622583717285,-0.8995691166980917,-0.8992461945099035,-0.49314167204564835,74.8
2023-03-16 20:00:00,-0.9020622583717285,-0.9055520998260738,-0.9076979663295204,-0.5665087877301522,73.7
2023-03-16 21:00:00,-0.9103946198016813,-0.9070478456080694,-0.9061612805441355,-0.5868024724379411,74.2
2023-03-16 22:00:00,-0.9058496953853434,-0.9062999727170716,-0.9030879089733658,-0.6900460805452873,74.5
2023-03-16 23:00:00,-0.9043347205798974,-0.9033084811530805,-0.9015512231879809,-0.4448883175420069,74.8
2023-03-17 00:00:00,-0.9020622583717285,-0.9055520998260738,-0.9053929376514431,-0.6715308439556368,73.9
2023-03-17 01:00:00,-0.9088796449962353,-0.8988212438070939,-0.9061612805441355,-0.44934753865844046,75.7
2023-03-17 02:00:00,-0.8952448717472216,-0.8928382606791118,-0.8923311084756714,-0.39815046229197554,75.9
2023-03-17 03:00:00,-0.8937298969417755,-0.8913425148971162,-0.8900260797975941,-0.6763925073767882,76.8
2023-03-17 04:00:00,-0.8869125103172687,-0.8883510233331251,-0.8861843653341318,-0.6892510798293408,76.4
2023-03-17 05:00:00,-0.8899424599281606,-0.8935861335701095,-0.8900260797975941,-0.6007935898935298,76.3
2023-03-17 06:00:00,-0.8906999473308836,-0.8853595317691341,-0.8869527082268243,-0.42503968777407414,77.5
