age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
0.8501225880149836,1.6480317637788897,0.825030823139722,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.31371048059783757,-0.5705705642906801,-0.5705256882343761,1
-0.9569858877142545,-1.152803813721144,1.0255391301309695,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.049417564366108,1.1537127733633843,1.1558343972820415,1
2.9282973351036077,-1.117244220797661,-0.37801901880776334,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.9880154001785428,-0.3553015691076633,-0.3531321959841605,0
-0.8666304639277926,-0.8176977047850496,0.3314719136228049,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7251049806545234,-0.6686138690274995,-0.6664345818741769,1
1.1211888593743695,-1.520143072102566,-1.072086235315928,4.036032759971162,0.772260192468004,2.2239850471496614,-1.2336240569288033,0.1924621117045673,0.1903515346413785,0
0.48870089286913604,-0.12855346429288017,-0.2083581436613231,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.20932680147897678,-1.0735753451143628,-1.0756458614039945,1
1.0308334355879074,0.41444909447788214,1.3494371645014462,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8590708553846561,0.9533634115098835,0.9512287575171329,1
-1.499118430433026,-1.6816932750388367,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8529306389658996,0.18393660694484387,0.1839576083987251,0
-0.32449792120902116,-0.6851721964315308,0.8404545390621256,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.7178458777532565,-0.08674816917637515,-0.0845872937927177,1
0.7597671642285218,-1.7156743308065585,0.3006244817779976,4.036032759971162,0.772260192468004,-0.3874265641211418,0.0681018238475769,-0.8497808451716226,-0.8518584429111254,0
1.482610554520217,-1.46494711136379,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.23276878067149204,-0.23807587866146623,-0.23804152361639921,0
-0.4148533449954831,-0.22838817846641304,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7669676091033084,0.5995549639813611,0.5995628141711961,1
-1.499118430433026,-1.183672296203694,-0.7636119168678548,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9757349673410298,-0.9989771784667826,-0.9989187464921538,0
-0.5955641925684069,-0.6209167613617943,-0.7790356327902584,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.7546871762657954,0.6528393687296324,0.6507142241124232,0
0.2176346215097503,1.2090321173321084,0.31604819770040127,4.036032759971162,0.772260192468004,-0.3874265641211418,0.6575626000482021,-0.257258264370844,-0.2572233023443594,0
-0.053431649849635436,0.7566221635907565,-0.05412098443728653,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.4742113837428181,-0.41284872623579655,-0.41067753216804115,0
0.2176346215097503,0.6942062484602038,-0.6402221894886255,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.73124519707328,0.6549707449195635,0.6571081503550766,0
-1.499118430433026,0.5335050605019234,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3134468703726379,1.1110852495647672,1.1110769135834677,0
-1.1376967352871783,-0.6304261186327907,-0.7636119168678548,4.036032759971162,1.6657283502442277,-0.3874265641211418,0.8049277940983581,0.19459348789449815,0.19674546088403191,0
1.0308334355879074,0.21329589669320906,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.270465355441342,0.3821545926084136,0.38216932192098024,1
0.3983454690826741,0.9343489282025206,0.08469245886434638,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0443962344298623,1.4521054399537043,1.449955004444098,0
-1.4087630066465642,0.24214042730596252,-1.7815771677464962,-0.24776805825707537,0.772260192468004,4.835396658420465,-0.5766209001218566,-0.09527367393609859,-0.09737514627802452,0
1.3018997069472933,0.05610260751142241,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4189494359740094,-0.736817907105287,-0.7367677705433644,0
1.3018997069472933,-0.8159693787004145,3.0151984841210413,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7976686911970909,-1.308026726006757,-1.3058272061395169,1
-0.23414249742255927,-0.3521055539219309,-0.3163241551181487,4.036032759971162,1.6657283502442277,-0.3874265641211418,-1.0064360494348124,-0.7389492832952179,-0.7367677705433644,0
1.0308334355879074,0.5964764067365337,0.39316677731241956,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6994252284969869,0.3373956926198656,0.33741183822240645,1
1.3922551307337552,3.0083819552854907,0.9484205505189512,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.2286027269925575,-0.6409059785583985,-0.6408588769035634,1
1.482610554520217,-0.6432282380941684,0.146387322553961,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.7926473612608451,1.0855087352855968,1.085501208612854,1
-0.9569858877142545,-0.7253978699281987,-1.1954759626951572,-0.24776805825707537,1.6657283502442277,3.751562913690895,-0.11610466871511822,0.6080804687410846,0.6059567404138494,0
-0.9569858877142545,-0.4200765328886032,-0.3163241551181487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3248720269528398,-0.8007591928032127,-0.8007070329698983,0
2.3861647923848364,-0.91766926645204,1.040962846053373,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,2.290860167437434,-0.27430927389029086,-0.27640508107231965,0
1.3018997069472933,0.5574220100282347,-1.2880182582295792,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.3014300477603245,1.2666757114297198,1.2645311434071493,0
0.8501225880149836,-1.2398813212944062,0.7324885276053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4538165717467264,1.7611549874936787,1.7632573903341144,1
1.2115442831608314,1.4892192861942326,-0.7019170531782402,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.49065787025926555,-0.42776835956531256,-0.42985931089600116,0
0.7597671642285218,0.4252745688560089,1.0718102778981804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.472237221002996,0.27984853549173233,0.2798665020385258,1
-0.32449792120902116,1.8240057513376846,-1.6119162926000559,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.17136661648392687,-0.5897529500000578,-0.5897074669623362,0
-0.14378707363609736,-0.4586577571404517,0.022997595174731756,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.34441156269161977,-0.8647004785011385,-0.8646462953964323,1
0.6694117404420599,0.2983038328908923,0.3777430613900159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4976533629353332,0.3821545926084136,0.38216932192098024,1
1.6633214020931408,0.13300474278645116,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9040265330557735,-1.1055459879633256,-1.1076154926172614,0
0.03692377393682647,-0.8472824361535953,-0.8253067805574694,-0.24776805825707537,0.772260192468004,4.835396658420465,0.4733561074855066,0.4290448687868926,0.4269268056195541,0
1.1211888593743695,1.5633533270324411,1.5653691874150975,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.9695947509222732,-0.49170964526323835,-0.49379857332253524,1
0.6694117404420599,0.31989305301723314,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.24616809999151587,0.019820640320167626,0.017715526089736585,1
0.8501225880149836,-0.043338472338521394,0.146387322553961,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.09880290594135949,2.010526001715589,2.012620513797597,0
0.3983454690826741,0.6760290911625113,-0.40886645065257066,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5478939807678962,-0.45334487384448285,-0.4554350158666148,0
1.9343876734525267,0.33360486374326126,-1.0258150875487169,4.036032759971162,-0.7551337117134331,-0.3874265641211418,0.307570264179081,-0.13576982154478492,-0.13573870373394495,0
