age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
1.3031670415021155,0.39328172312697346,-0.7287158843589374,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.2882309846532666,1.0432614588894855,1.0411289796509113,0
-1.3205279103478893,0.15078778561740686,-0.050546858206211714,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.7239479543272203,2.093648104866965,2.0914876158457485,0
-0.41580551315823244,-0.34927095171389744,-0.852019343659433,3.9914574506109504,2.295000955061874,-0.3877493065899322,0.7546200433872351,1.4873273580019157,1.489452787782854,0
0.7603336031883214,-0.1735457320360242,0.8896420189600671,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.41091934089332555,-0.045553966818877724,-0.047657411526664244,1
0.5793891237503901,0.03448893176935677,-0.12761152026902145,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,0.7484856255752321,-1.3585372742907271,-1.3606057067702113,0
-0.5062777528771981,-1.7354613486625077,-0.3588055064574507,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9386525777473238,-1.023352917749133,-1.021160537756026,1
1.7555282400969439,-0.006699811080484985,1.4907463830499832,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.116377389273665,1.2866437305184133,1.2845047612082516,1
0.6698613634693558,0.46885277555616217,-0.004308060968525869,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.0367198543611457,0.5137982714862028,0.5159496615534925,1
-0.5062777528771981,2.7407121368719416,-0.7749546815966233,-0.25053505201387916,-0.7572333970147296,3.742403631782967,1.4662125095795777,-1.279544782621689,-1.2773455709742791,0
-0.2348610337203011,-1.7354613486625077,0.07275660109428388,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.030585436549142742,0.9557292383913618,0.9578688438549791,0
0.48891688403142436,-0.026439535098673354,-1.1911038567357959,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.09806403248117493,1.824646646750781,1.8224933309665834,0
0.2175001648745273,-1.7354613486625077,-0.5129348305830702,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.22706011155498146,-1.307298901316216,-1.3093687001265606,1
0.3984446443124587,-1.7354613486625077,-0.5899994926458799,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.24546336499099033,-0.724462408731151,-0.726547749555035,0
1.7555282400969439,-1.6516539676266604,-0.7595417491840614,3.9914574506109504,1.6616050987124464,-0.3877493065899322,-0.5090700258853729,-0.7351370697675075,-0.7329523753854913,0
1.3936392812210812,1.3669462958978507,1.7065274368258505,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7544467383654908,-0.7949151715711038,-0.7969986336900545,1
0.307972404593493,-0.08118664595859224,-1.1140391946729862,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.18394588184921634,-0.7757007817056623,-0.7777847561986856,1
-0.5967499925961638,0.3654031210358893,-0.5129348305830702,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.864859770716251,-0.8568282055819716,-0.8546402661641617,0
1.1222225620641841,1.4763597029363267,0.18064712798221752,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.1838559852056976,-0.9593049515309939,-0.9571142794514628,1
-0.5062777528771981,0.6599652786665545,-0.1121985878564595,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.7115892220596953,-0.27612664520417807,-0.27822394142309204,0
1.1222225620641841,-0.8286705712813591,1.3982687885746115,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.1287361215411897,-0.7095178832802519,-0.7073338720636659,1
0.5793891237503901,0.7758500131605861,-0.004308060968525869,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.4415015333098216,1.747789087289014,1.7456378210011072,1
0.307972404593493,-0.10189966835430143,-0.1430244526815834,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.490576875805845,-0.5323185100767339,-0.5344089746413452,1
-0.05391655428236974,2.3691309248097547,0.2422988576324653,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.3068075431110199,-0.8909871208983123,-0.8930680211468994,1
-1.0491111911909923,-1.449813178922878,-1.5610142346372826,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.28209656684126366,0.5863859665334271,0.5864005456885122,0
0.9412780826262528,0.43247602887175746,0.6892738975967618,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.38638166964531373,-0.2974759672768911,-0.297437818914461,1
0.5793891237503901,1.556018568504277,1.0129454782605627,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.6624304711854466,-0.4298417641277116,-0.43193496135404386,1
0.036555685436595944,0.7954591813382966,0.627622167946514,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.08596850187891344,-0.14376084835335737,-0.14372679898350924,1
-0.32533327343926677,1.1722744420553337,0.7046868300093238,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.871000676793547,0.2917653219299877,0.29178775748752084,1
-0.7776944720340951,-0.3382466695100504,-1.160277991910672,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.0062210703228750015,-0.2035389501569538,-0.20136843145761624,0
0.48891688403142436,-0.7470531680693365,0.643035100359076,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.07983408406691049,-0.3316348825932317,-0.3294609480667427,1
-0.6872222323151295,0.07273622612764653,-0.06595979061877366,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.024451018737139785,0.7742600007733015,0.7721346947717455,0
-1.5014723897858206,0.43381713653579845,-0.08137272303133561,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.2882309846532666,-0.39141298439682815,-0.39350720637130604,1
1.3031670415021155,0.712572808576219,-0.03513392579364977,-0.25053505201387916,2.786300950118766,-0.3877493065899322,-0.23302122434523997,0.7742600007733015,0.7721346947717455,0
-1.5014723897858206,-0.8881484211441986,-1.1911038567357959,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.5704142040054023,-1.138639256941783,-1.1364438027042398,0
-1.411000150066855,0.040688894637559314,-1.160277991910672,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5642797861933994,0.04838305030105955,0.048411975930180574,0
1.3031670415021155,1.0399193542490341,-0.9290840057222428,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-1.14704947833368,1.2781040016893281,1.2781001353777954,0
-0.5062777528771981,-1.1617179533251951,0.21147299280734141,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.0059578686576118,-1.3371879522180141,-1.334987203448386,1
1.8460004798159095,-0.04108993448424813,0.7509256272470096,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.2575588955932518,-0.26545198416782156,-0.26541468976217936,1
-0.41580551315823244,0.9142036963760629,0.01110487144403608,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.09823733750291935,-1.2432509350980767,-1.2453224418219975,1
-0.32533327343926677,-0.10377929102695672,-1.1756909243232339,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.6500717389179218,-1.1258296636981553,-1.1236345510433272,1
0.12702792515556163,-1.2338640450032374,-0.7441288167714993,3.9914574506109504,3.1877222747507483,-0.3877493065899322,0.2209256937429785,-1.3094338335234872,-1.3093687001265606,0
0.036555685436595944,-0.6419682998750776,0.8896420189600671,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.18394588184921634,1.1564128658748642,1.156412244599125,1
-0.32533327343926677,-1.092732516610696,-0.6670641547086896,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.05512310779715457,0.022763863813803933,0.02279347260835524,0
-1.5014723897858206,-1.035160980512527,-1.437710775336787,-0.25053505201387916,-0.7572333970147296,3.742403631782967,0.7607544611992381,0.34940849152631287,0.34942938996162787,0
0.6698613634693558,-0.21626553018137382,-1.0678003974353003,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.38042055685505505,1.126523814973066,1.1243891154468433,0
0.5793891237503901,2.0997746719370975,0.2731247224575892,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.140998468899902,-1.230441341854449,-1.2325131901610848,0
1.0317503223452185,0.8834323367427475,0.01110487144403608,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.116377389273665,1.5278910699400703,1.527880542765592,1
1.3031670415021155,1.564909425714426,0.9204678837851911,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3924261908137978,-0.10746700082974524,-0.10529904400077124,1
0.036555685436595944,0.04177358437476215,-0.2355020471569551,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9446136905375824,0.1060262198973847,0.10605360840428757,0
1.5745837606590125,0.38229672140053333,0.9512937486103149,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5765486218174053,-0.9785193413964356,-0.9763281569428316,1
-1.411000150066855,-0.04920370076234845,0.8588161541349433,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.49084007747110825,-0.95290015490918,-0.9507096536210065,1
1.6650560003779782,-1.424593094214134,1.7681791664760982,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6808337246214555,2.618841427855705,2.6166669339431676,1
3.112611835881429,2.098138350646822,0.9975325458480008,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.22688680653323703,-1.4503393592033929,-1.4502704683966,1
0.036555685436595944,-0.6993967252257912,0.07275660109428388,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.9078071836655648,-0.28680130624053457,-0.28462856725354835,0
-0.32533327343926677,-1.282287905256387,-2.593680706278933,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.6378927999374349,-1.3030290369016733,-1.3029640742961044,1
0.307972404593493,0.10120892944031831,-0.019720993381087817,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.18394588184921634,-0.40422257764045594,-0.40631645803221866,1
0.12702792515556163,1.7850660904818527,-0.3125667092197648,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.12277500875093118,0.2874954575154451,0.2853831316570645,1
-0.8681667117530609,-1.0878989402773986,-0.6978900195338136,-0.25053505201387916,2.786300950118766,-0.3877493065899322,-1.116377389273665,0.6611085937879226,0.6632560556539882,0
-0.41580551315823244,1.0514717775959739,0.334776452107837,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.4537703689338275,-1.473823613483377,-1.4758889717184251,1
0.6698613634693558,-0.2536237129003307,-1.6843176939377782,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.11033286810518085,-0.8931220531055837,-0.8930680211468994,1
-0.41580551315823244,-1.7354613486625077,-0.7749546815966233,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5583186734031408,0.5287427969371019,0.5287589132144052,0
0.2175001648745273,-0.7637110937029573,-2.300834990440256,-0.25053505201387916,2.786300950118766,-0.3877493065899322,-1.0979741358376562,-0.7949151715711038,-0.7969986336900545,0
-0.5062777528771981,-0.23760743545030705,0.5505575058837042,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3311719093372873,-0.12454645848791565,-0.12451292149214023,1
-1.5014723897858206,-0.3780972216422643,1.6757015720007264,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,0.9079804886873091,-0.42130203529862637,-0.41912570969313134,0
0.12702792515556163,1.2772205659694817,-1.483949572574473,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,-0.736043484929482,0.819093577125999,0.8169670755849398,0
-0.6872222323151295,1.031079717892252,-0.6978900195338136,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.6257972693351733,-0.9443604260800949,-0.9443050277905501,0
-1.5014723897858206,-1.2213593146873583,-0.7441288167714993,-0.25053505201387916,1.6616050987124464,2.2180870690301115,1.306717646467501,0.06973237237377257,0.06762585342154957,0
0.6698613634693558,-0.3796387877165515,0.16523419556965557,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.09192961466917197,1.3592314255656377,1.3613602711737276,1
-1.5014723897858206,1.797658564053788,-0.3896313712825746,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8403285877335323,-0.002855322673451689,-0.00282503071347009,0
-0.2348610337203011,-0.6250861959241417,-1.4685366401619109,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.5580554717378776,1.1307936793876086,1.1307937412772997,0
-1.0491111911909923,-1.7354613486625077,-1.1294521270855482,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.1287361215411897,0.7998791872605571,0.7977531980935708,0
0.12702792515556163,-1.0848654636331556,-0.20467618233183119,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6746993068094526,1.9015042062125478,1.8993488409320594,1
-1.411000150066855,0.6397728421612418,-0.9907357353724906,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.6685648889974496,-0.6988432222438954,-0.7009292462332096,0
1.6650560003779782,0.3784434488634842,0.19606006039477947,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3496585711515217,-1.1941474943308368,-1.194085435178347,1
0.2175001648745273,-0.30963607094014534,0.026517803856598028,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.7052814992259484,-0.7500815952184066,-0.7521662528768603,0
-1.411000150066855,-0.9972406238830317,-1.1140391946729862,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.07966077904516605,-1.059646765272745,-1.0595882927387639,0
-1.5014723897858206,0.19063227884342182,-0.3588055064574507,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.245200163325727,2.3135461222159086,2.31564951991172,0
-1.5014723897858206,-1.7354613486625077,0.6892738975967618,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3494852661297772,2.6636750042084016,2.6614993147563624,1
-1.5014723897858206,0.636544709163755,-0.3896313712825746,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.674872611831197,0.3579482203553981,0.3558340157920842,0
2.4793061578486695,-0.16736064230039602,1.0745972079108106,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3004099236337534,0.16580432170098114,0.16369524087839457,1
-0.2348610337203011,0.6889885597616408,0.627622167946514,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.2392390505354685,-1.2219016130253637,-1.2197039385001722,1
1.5745837606590125,1.2856509357790809,0.7509256272470096,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.29436540246526954,0.9023559332095795,0.9002272113808721,1
-1.3205279103478893,0.37150542260781483,-1.0523874650227383,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-1.2758722523857418,-0.5195089168331062,-0.5215997229804324,0
2.117417198972807,0.6875036670551739,0.5659704382962663,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.28226987186300806,-0.13095125510972955,-0.13091754732259656,1
1.7555282400969439,0.26890088559254266,-0.7287158843589374,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-1.4353671154978185,-0.2846663740332633,-0.28462856725354835,0
-0.7776944720340951,1.493772188168705,1.244139464448992,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9016727658535618,-0.0177998481243508,-0.015634282374382757,1
-1.5014723897858206,-1.1048766886701473,-1.0215616001976144,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.19638802249496667,0.30884477958815815,0.31100163497888983,0
-1.3205279103478893,0.42831828978037984,-0.45128310093282237,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.87713509460555,1.2823738661038708,1.2845047612082516,0
-0.05391655428236974,0.8624068594050012,-0.43587016852026045,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.6073940158991644,0.6525688649588375,0.6504468039930755,1
-1.0491111911909923,-1.7354613486625077,-0.7441288167714993,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.0061311736793563,2.477935902175799,2.4757651656731285,0
1.2126948017831498,0.9874049733757905,0.8896420189600671,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.10419845029317788,-0.5856918152585164,-0.5856459812849958,1
0.7603336031883214,0.25984160266928347,0.2731247224575892,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.23932894717898737,2.343435173117707,2.3412680232335457,1
-1.3205279103478893,-1.5980197123875468,-1.0523874650227383,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.2390657455137242,-1.4417996303743077,-1.4438658425661435,1
2.298361678410738,1.6352851115005007,0.4426669789957706,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.7914265502592528,0.45402016968260667,0.4519034032489292,1
0.9412780826262528,-0.046367950684354814,0.16523419556965557,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.0796542907798727,-0.654009645891198,-0.6560968654200153,0
-0.5062777528771981,-0.2099705057778928,1.6140498423504788,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.300583228655498,-0.23983279768056595,-0.23979618644035405,0
-0.6872222323151295,-1.3772721160198058,1.0129454782605627,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.8832695124175529,-1.1984173587453795,-1.2004900610088032,1
-0.14438879400133542,0.4146545621074103,-0.4204572361076985,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.6746993068094526,-0.5429931711130904,-0.5408136004718015,1
-1.5014723897858206,-1.5078594564409025,-0.5283477629956321,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.2820066701977446,-0.5750171542221599,-0.5728367296240832,1
1.4841115209400468,-0.3118579438232133,-0.7441288167714993,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.6685648889974496,-0.09892727200066002,-0.0988944181703149,0
0.5793891237503901,0.06934110472562671,-0.6824770871212515,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9016727658535618,-1.145044053563597,-1.1428484285346963,1
-0.5967499925961638,0.18702142132129704,1.5523981127002309,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.226880318267944,0.24266188116274778,0.24055075084387054,0
-1.5014723897858206,-0.03671103031044285,-2.8557005572924865,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8159642215072647,-0.7906453071565612,-0.7905940078595982,0
0.12702792515556163,0.3407059454349171,0.026517803856598028,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.5764587251738862,-1.1322344603199694,-1.1300391768737836,1
0.8508058429072871,0.17770112758888082,-0.8366064112468711,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.21461797090923113,0.5202030681080168,0.5223542873839488,0
-0.5062777528771981,0.8440331210857399,-0.6362382898835658,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.508980129241854,-0.5920966118803304,-0.5920506071154522,1
0.3984446443124587,-0.3081071283251933,0.5967963031213901,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.15344709781094598,-1.0831310195527295,-1.0852067960605893,1
-0.9586389514720266,0.38935491933087873,0.38101524934552283,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.6193996498579069,-0.2142136111933103,-0.2141776831185289,1
-0.8681667117530609,-1.7354613486625077,0.19606006039477947,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.2023491352852252,-0.8098596970220029,-0.8098078853509673,0
0.036555685436595944,0.20310084491133326,0.5659704382962663,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.0245344271153651,-1.023352917749133,-1.021160537756026,1
1.0317503223452185,0.8541930869056538,0.14982126315709363,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-1.0857053002136503,0.7977442550532859,0.7977531980935708,1
0.48891688403142436,0.9507134678593383,0.7355126948344477,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.8157909164855204,-0.10106220420793133,-0.0988944181703149,1
-1.5014723897858206,-0.026146970209748273,-0.7749546815966233,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.59503528363164,2.0445446640997247,2.046655235032555,0
-1.5014723897858206,0.4793894589295822,0.3039505872827131,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.0491619950068957,0.7699901363587588,0.7721346947717455,1
-1.2300556706289236,-0.5014563681843384,-1.4068849105116632,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.06125752560915719,-0.4511910862004246,-0.45114883884541285,0
-0.05391655428236974,1.1318965541629236,-0.5129348305830702,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5274732793213818,0.22985228791911996,0.22774149918295788,0
-0.41580551315823244,0.48983060368450815,-0.7595417491840614,-0.25053505201387916,1.6616050987124464,3.742403631782967,-0.26369331340525476,-0.44265135737133937,-0.4447442130149565,0
-1.411000150066855,-1.7354613486625077,-0.559173627820756,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3372164305057712,-0.9507652227019087,-0.9507096536210065,1
0.5793891237503901,0.7682314786476729,1.0283584106731247,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.6196628515231704,1.5150814766964424,1.5150712911046793,1
2.2078894386917725,1.4142653210947738,1.0591842754982486,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.4724368240350994,-0.5045643913822071,-0.5023858454890635,1
-1.0491111911909923,1.6305105825771813,1.213313599623868,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.294538707487014,-1.2560605283417046,-1.25813169348291,1
2.4793061578486695,-0.0979286750284028,0.8125773568972574,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8711739818152913,0.19142350818823678,0.1893137442002199,1
1.0317503223452185,0.12929072328232868,2.030199017489651,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.490576875805845,0.8041490516750996,0.8041578239240271,1
-0.5062777528771981,-0.4777153824722057,1.6140498423504788,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.34974846779504026,0.2640112032354608,0.26616925416569587,1
0.307972404593493,1.2331741400776168,-0.3279796416323268,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.3803306602115364,-1.300894104694402,-1.3029640742961044,0
0.5793891237503901,0.13933363278148708,-0.1121985878564595,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.11050617312692528,0.7465058820787748,0.7465161914499201,1
0.2175001648745273,0.5182566685879261,0.7971644244846955,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.4662125095795777,1.1158491539367097,1.117984489616387,0
-0.2348610337203011,-1.7354613486625077,0.7355126948344477,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.10437175531492232,-1.307298901316216,-1.3093687001265606,1
-0.5967499925961638,-0.32137056893422433,-0.4204572361076985,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.43563031716308165,1.9911713589179425,1.989013602558448,0
-0.32533327343926677,1.0766239287106965,0.2422988576324653,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.8036953858832587,-0.18005469587696948,-0.18215455396624722,0
-0.2348610337203011,-0.45639599696919714,0.01110487144403608,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.21461797090923113,-1.3051639691089445,-1.3029640742961044,1
-1.5014723897858206,0.28750253136761234,-0.46669603334538434,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.048988689985151615,0.9279751196968351,0.9258457147026974,0
-0.2348610337203011,-0.2396427094833923,0.22688592521990336,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5520109505693934,-0.8269391546801733,-0.8290217628423363,1
0.9412780826262528,1.0081399957764785,0.4734928438208945,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.25773220061499624,1.331477306871111,1.329337142021446,1
0.48891688403142436,-0.5754192808510674,-1.0986262622604241,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.22075238872123407,-1.3051639691089445,-1.3029640742961044,0
