age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.6859196163548689,-0.3083154746895701,0.39316677731241956,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1476610270662122,-0.9989771784667826,-0.9989187464921538,1
-1.3184075828601023,-1.0559782006228586,-0.33174787104055237,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0801186464598906,1.1025597448050437,1.1046829873408142,0
-0.4148533449954831,-0.15054993582538792,-0.40886645065257066,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.08652247310384646,0.03900302602954537,0.0368973048176968,0
0.579056316655598,0.6643703934742388,0.3314719136228049,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8099491240346041,-0.08674816917637515,-0.0845872937927177,1
1.3018997069472933,-1.446393235889647,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9163069658932865,-1.308026726006757,-1.3058272061395169,0
-1.499118430433026,0.1917432738506777,-0.3625953028853597,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2459044897663163,2.304655915926048,2.306741120959653,0
0.9404780118014456,0.39563191866137914,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1845023255787512,0.33313294024000384,0.33101791197975305,1
0.6694117404420599,0.06179427828413288,0.4548616410020342,4.036032759971162,0.772260192468004,-0.3874265641211418,0.1724855029664377,-0.962743783237958,-0.9605551890362334,0
0.48870089286913604,-0.205326198176409,0.5782513683812635,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.540634877866629,-1.220640302219592,-1.2227061649850226,1
0.12727919772328838,0.4161289609803198,-1.2108996786175608,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7055654449157435,-0.17626596915347129,-0.17410226118986535,1
0.3983454690826741,2.259651881597525,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4733561074855066,-0.8391239642219682,-0.8390705904258187,1
0.3983454690826741,-0.8414727026864119,1.627064051104712,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6625839299844478,0.09228743077781687,0.09444264100157744,0
-0.7762750401413308,1.5932374393242081,-0.1312395640493048,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6143174748917068,-0.6345118499886059,-0.6344649506609099,0
-1.3184075828601023,-0.4776806750003035,-0.23920557550613042,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.043540958172550846,0.03474027364968365,0.0368973048176968,1
-0.6859196163548689,-1.7352537256109717,-2.151746349884184,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.4546718480040377,-0.11658743583540719,-0.11655692500598472,1
-0.8666304639277926,-0.7624680855762336,0.007573879252328098,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5152187359342916,-1.3058953498168262,-1.3058272061395169,1
-0.32449792120902116,1.0810622525646216,0.7324885276053,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.6318828478906652,1.2069971781116555,1.2069858072232686,0
-0.4148533449954831,0.986579337350248,-0.6710696213334328,-0.24776805825707537,-0.7551337117134331,3.751562913690895,-1.0739784300411341,-0.03133238823817302,-0.03343588385149047,0
0.2176346215097503,1.340748997612987,2.0126569491648034,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4055501166539854,0.8212180877341706,0.8233502326640648,1
0.12727919772328838,0.4644223181702127,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4987722494178441,-1.2888443402973795,-1.2866454274115566,0
-0.14378707363609736,-1.7352537256109717,-0.393442734730167,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.5029383030967786,-1.310158102196688,-1.3122211323821702,0
-0.5955641925684069,-0.8247621179874769,-0.6710696213334328,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8283697732908736,-1.3144208545765497,-1.3122211323821702,1
0.579056316655598,1.7921110063206502,1.1797762893550061,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.0669829373650661,-0.2636523929406365,-0.26361722858701286,1
-0.053431649849635436,-0.23594024540677094,1.1489288575101988,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3452668389489313,0.24148376407297686,0.24150294458260574,1
-1.499118430433026,-0.0752444921869177,-0.27005300735093773,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.10996445229636172,-0.03559514061803474,-0.03343588385149047,0
0.3079900452962122,-0.08020313883156886,-1.1183573830831388,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.1836470493214399,-0.7794454309039043,-0.7815252542419381,1
-0.23414249742255927,-1.678166934601511,0.23892961808838295,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0187164822723254,-0.7815768070938351,-0.7815252542419381,1
-1.499118430433026,-1.1562873087367318,-1.0875099512383315,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.7926473612608451,-1.0181595641761603,-1.018100525220114,0
-0.7762750401413308,0.4884222396814831,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.2408831598300705,-0.47679001193372234,-0.474616794594575,0
-0.7762750401413308,-0.7481050876482078,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7128245478170104,-1.1098087403431873,-1.1076154926172614,1
-0.8666304639277926,-0.7671751076940571,-0.6402221894886255,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.11108333877887253,-0.21676211676215762,-0.21885974488843918,0
-0.053431649849635436,0.775038780539431,-0.6247984735662219,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.9645734209860275,1.7355784732145085,1.7376816853635006,0
-0.6859196163548689,-0.6894855172132289,-0.5322561780317999,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.006699659660011749,-0.2828347786500143,-0.28279900731497304,1
-1.0473413115007164,0.20194972526288205,-0.14666327997170847,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9952745030798101,0.09868155934760946,0.10083656724423085,0
0.579056316655598,0.5122726404427247,0.43943792507963053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8652110718034126,2.1192261874020635,2.121317259922704,0
-0.505208768781945,1.3725969403751128,2.0126569491648034,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.1786257193851942,-0.9158535070594792,-0.9157977053376596,1
-1.0473413115007164,-0.5575064325939709,-0.08496841628209385,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8908908239609493,-0.2551268881809131,-0.2572233023443594,1
-0.053431649849635436,0.3911817569136077,-0.393442734730167,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.24002788357275937,2.5412386730083734,2.5433163919378288,0
0.7597671642285218,-0.15217061415801164,-0.393442734730167,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8774915046409257,2.513530782539272,2.511346760724562,1
0.579056316655598,-1.3747754105941439,-0.5014087461869926,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8663299582859233,-0.2338131262816045,-0.23164759737374582,1
-0.053431649849635436,1.67787055607018,0.4548616410020342,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,1.5478939807678962,-0.17626596915347129,-0.17410226118986535,0
-1.499118430433026,-1.2105825440494045,-0.4705613143421853,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2766055718600988,0.1285208260066415,0.12641227221484447,0
0.03692377393682647,-1.520343791457653,0.16181103847636466,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3452668389489313,-1.310158102196688,-1.3122211323821702,1
-0.9569858877142545,-0.2212445213479021,-0.27005300735093773,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.37511264478540235,0.524956797333781,0.5228356992593551,1
-0.8666304639277926,-1.209661935519845,0.13096360663155737,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.484517653840509,0.28411128787159406,0.2862604282811792,0
0.3079900452962122,0.4314618795169728,-0.2854767232733414,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8540495254484103,0.4738037687754406,0.47168428931812795,1
-0.32449792120902116,-0.6666263227749036,-0.9024253601694877,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.5838800030231239,-0.9606124070480272,-0.9605551890362334,0
1.482610554520217,-0.3121199006759344,1.1797762893550061,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6637028164669586,-0.6153294642792282,-0.6152831719329499,1
0.8501225880149836,-0.18481964457711098,1.7813012103287487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8917461002182605,-0.9158535070594792,-0.9157977053376596,0
-0.5955641925684069,0.06477185297887768,1.8892672217855744,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.23890899709024854,-0.5620450595309566,-0.5641317619917227,1
-0.23414249742255927,-0.9597177975504962,-0.439713882497378,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8222295568721171,0.42478211640703084,0.4269268056195541,1
-0.5955641925684069,0.8503151611164893,-0.5322561780317999,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6011817657968827,-0.9179848832494101,-0.9157977053376596,0
0.579056316655598,1.0935722479287453,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.38125286120415885,-0.38940358814655707,-0.3914957534400809,1
-0.14378707363609736,-1.3276000976353186,-0.439713882497378,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.849619861544276,0.17754247837505127,0.17756368215607168,0
0.12727919772328838,-0.5881031068130737,1.0101154142085658,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.08652247310384646,-1.3122894783866188,-1.3122211323821702,1
-0.5955641925684069,0.07458089176380363,-0.6864933372558365,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.0669829373650661,-0.03133238823817302,-0.03343588385149047,0
-1.499118430433026,-0.4104611192812471,-0.6247984735662219,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.4917767567417762,0.23508963550318426,0.23510901833995232,0
0.3983454690826741,-0.22579985062237173,0.8867256868293366,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.73124519707328,-0.17413459296354042,-0.17410226118986535,1
0.6694117404420599,1.7750635016318719,-0.14666327997170847,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0309969151098384,-1.011765435606368,-1.0117065989774605,1
0.2176346215097503,-1.7352537256109717,-0.5168324621093963,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.34441156269161977,-1.310158102196688,-1.3122211323821702,1
2.8379419113171456,-1.7352537256109717,1.3340134485790427,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.25930380908634,0.9491006591300217,0.9512287575171329,0
-1.2280521590736402,1.013325465217834,-0.16208699589411213,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.7064207211730544,0.4652782640157172,0.4652903630754745,1
0.8501225880149836,-1.4100677322505566,0.4548616410020342,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.283009398504055,-1.3122894783866188,-1.3122211323821702,1
2.8379419113171456,0.7018985924978735,1.5345217555702901,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4730924972603072,1.4499740637637737,1.449955004444098,1
-0.23414249742255927,1.4905794137606816,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8099491240346041,-0.6153294642792282,-0.6152831719329499,1
-0.23414249742255927,0.6531656053191185,-0.05412098443728653,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.12224488513387474,-1.1801441546109055,-1.177948681286449,1
-1.499118430433026,1.4458552558603144,-1.16462853085035,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.6196024150531522,0.009163759370513324,0.011321599847083181,0
-1.0473413115007164,-0.3254277657476518,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0309969151098384,0.1391777069562958,0.13920012470015128,0
0.03692377393682647,-0.13157680395839141,-0.7944593487126621,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2090631912537773,-1.0629184641647085,-1.0628580089186879,0
-0.505208768781945,0.1856195555411222,1.457403175958272,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5347582716730718,0.10933844029726375,0.10723049348688424,1
-0.5955641925684069,2.132603039847587,-0.7173407691006438,-0.24776805825707537,1.6657283502442277,3.751562913690895,-1.3318675196289074,-0.8327298356521756,-0.8326766641831653,0
1.482610554520217,-0.3361793411106415,0.022997595174731756,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5029383030967786,-0.6409059785583985,-0.6408588769035634,1
0.579056316655598,-1.5958583130918236,0.022997595174731756,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3318675196289074,-0.4490821214646212,-0.4490410896239614,1
-0.7762750401413308,-0.09085892708450607,-0.19293442773891945,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.6469927197253114,-1.3378659926657892,-1.3377968373527838,0
0.48870089286913604,0.8251410632742833,-1.2263233945399645,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.1786257193851942,-1.1673558974713203,-1.1651608288011421,0
1.0308334355879074,0.5631493078872126,-0.27005300735093773,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.25118942992776155,-1.205720668890076,-1.2035243862570624,1
-0.8666304639277926,0.4732823234386312,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5037935793540897,0.8617142353428567,0.8617137901199853,0
-1.2280521590736402,0.77297024979631,-1.16462853085035,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,2.4505057943251027,-0.5876215738101269,-0.5897074669623362,0
1.0308334355879074,0.026788419755547622,-0.7636119168678548,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.4505057943251027,1.3263542447477839,1.3284704058336834,0
1.1211888593743695,1.6902404327422518,0.7324885276053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.03628185527128386,0.3885487211782062,0.3885632481636337,1
-1.4087630066465642,-1.537795920013797,-0.10039213220449751,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-1.2581849226038293,2.464509130170862,2.4665892770259883,0
-0.9569858877142545,2.2824356361780644,-2.182593781728991,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.220488347833979,-0.17200321677360955,-0.17410226118986535,0
-1.0473413115007164,1.4431501127747426,-0.5476798939542036,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.4672158910667501,0.021952016510098486,0.02410945233238999,1
-0.14378707363609736,0.17869474245490183,1.7350300625615378,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4733561074855066,-0.054777526327412486,-0.052617662579450684,1
-1.499118430433026,-0.45854996939608783,-0.5631036098766072,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.1415208106474557,-0.649431483318122,-0.6472528031462167,0
-1.1376967352871783,-0.4140802469956485,1.2568948689670243,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.6941402883355414,1.622615535148173,1.6225910129957395,1
0.2176346215097503,-0.2145043038389405,1.0872339938205842,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.339981898787486,-1.173750026041113,-1.1715547550437955,0
-1.1376967352871783,-0.7886168450004005,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9880154001785428,-0.5599136833410258,-0.5577378357490692,1
-1.499118430433026,-1.207404362147992,0.022997595174731756,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.7792480419408214,-0.6259863452288824,-0.6280710244182566,0
-0.32449792120902116,-0.2263642421609368,-0.00784983667007556,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.9695947509222732,-1.0181595641761603,-1.018100525220114,1
-1.499118430433026,-1.2717727944642463,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.017861206015014314,-1.3058953498168262,-1.3058272061395169,1
-0.4148533449954831,-1.7352537256109717,-0.347171586962956,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8242037196119387,-0.3872722119566262,-0.3851018271974275,0
0.3079900452962122,0.6368720598004716,0.5165565046916488,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3248720269528398,-1.1908010355605598,-1.1907365337717557,1
-0.8666304639277926,2.091123954591257,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.005580773177501283,-0.46613313098406806,-0.4682228683519216,1
-0.5955641925684069,0.6765004408132232,-1.2725945423071754,4.036032759971162,0.772260192468004,2.2239850471496614,-0.3985546239779178,1.9380592112579405,1.9358933988857563,0
2.2958093685983743,0.7365868389871819,1.7967249262511524,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9522929881485145,0.2734544069219398,0.27347257579587275,1
-0.7762750401413308,0.38441890435124165,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0739784300411341,-0.9073280022997557,-0.9094037790950061,1
-0.32449792120902116,-1.7352537256109717,-0.5631036098766072,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.6327381241479764,-1.039473326075469,-1.0372823039480743,1
0.12727919772328838,0.13029660358442324,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5336393851905611,-0.38940358814655707,-0.3914957534400809,1
0.03692377393682647,0.26828902224389745,1.2568948689670243,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.327701465949973,-0.6004098309497121,-0.6024953194476431,0
0.579056316655598,0.49012368059018563,-0.9024253601694877,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.5029383030967786,-0.4341624881351051,-0.4362532371386546,0
-0.4148533449954831,0.15210623940684528,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.2355982196686255,-0.2295503739017428,-0.23164759737374582,0
-0.23414249742255927,-0.13616649379571935,1.3494371645014462,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2645887492477854,1.0322243305373255,1.0343497986716272,1
-1.499118430433026,1.6321860275519806,-0.5785273257990109,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.376823197300025,-1.2462168164987621,-1.2482818699556362,0
-0.053431649849635436,0.12440780814387813,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5838800030231239,-0.888145616590378,-0.8902220003670459,1
0.12727919772328838,-0.48264733331685966,1.0872339938205842,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4250896523927659,-0.16560908820381698,-0.16770833494721196,1
0.3079900452962122,-0.17214977902334566,1.1797762893550061,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.15294596722765733,0.4908547782948873,0.4908660680460881,1
2.0247430972389884,0.532238533508745,2.089775528776822,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.3924144075591613,-0.4341624881351051,-0.4362532371386546,1
-0.505208768781945,-0.5715554511540641,0.5319802206140525,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7251049806545234,0.03687164983961451,0.0368973048176968,1
0.579056316655598,1.0417420848276109,1.8275723580959597,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1415208106474557,-0.08887954536630602,-0.09098122003537111,1
0.48870089286913604,-0.2497140863322342,-0.5785273257990109,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.1836470493214399,0.9000790067616122,0.9000773475759056,0
-0.9569858877142545,-1.5290979990886455,0.5319802206140525,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6388783405667329,-0.050514773947550766,-0.052617662579450684,0
0.2176346215097503,-0.4108803353770785,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.20318658506022025,1.4798133304228056,1.4819246356573648,1
-0.8666304639277926,-1.7352537256109717,-0.887001644247084,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.12336377161638555,-0.7133727690160476,-0.7111920655727508,0
0.2176346215097503,2.2989161574622936,-2.5681866797890827,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.7178458777532565,-1.0288164451258146,-1.0308883777054207,0
1.1211888593743695,-0.7036728519690163,1.1643525734326023,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0248566986910819,0.9469692829400911,0.9448348312744795,0
1.3018997069472933,-0.19351869961404525,1.5190980396478866,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5336393851905611,1.7078705827454075,1.7057120541502337,1
-1.499118430433026,-0.00473087517375502,-0.1312395640493048,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.031260525335037814,-0.9499555260983729,-0.9477673365509266,0
-0.505208768781945,0.08782043694162317,0.7941833912949147,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.13564420445389858,0.8745024924824418,0.8745016426052921,1
0.8501225880149836,-1.7352537256109717,1.1180814256653915,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0801186464598906,-1.310158102196688,-1.3122211323821702,1
